1146	10	helium	NONE	in space	in space
1146	1	hydrogen	CREATE	-	?
1146	2	hydrogen	NONE	?	?
1146	3	hydrogen	NONE	?	?
1146	4	hydrogen	NONE	?	?
1146	5	hydrogen	NONE	?	?
1146	6	hydrogen	NONE	?	?
1146	7	hydrogen	NONE	?	?
1146	8	hydrogen	NONE	?	?
1146	9	hydrogen	NONE	?	?
1146	10	hydrogen	NONE	?	?
1146	1	hydrogen fuel	CREATE	-	?
1146	2	hydrogen fuel	NONE	?	?
1146	3	hydrogen fuel	NONE	?	?
1146	4	hydrogen fuel	DESTROY	?	-
1146	5	hydrogen fuel	NONE	-	-
1146	6	hydrogen fuel	NONE	-	-
1146	7	hydrogen fuel	NONE	-	-
1146	8	hydrogen fuel	NONE	-	-
1146	9	hydrogen fuel	NONE	-	-
1146	10	hydrogen fuel	NONE	-	-
1146	1	star	NONE	in	in
1146	2	star	NONE	in	in
1146	3	star	NONE	in	in
1146	4	star	NONE	in	in
1146	5	star	NONE	in	in
1146	6	star	NONE	in	in
1146	7	star	NONE	in	in
1146	8	star	NONE	in	in
1146	9	star	NONE	in	in
1146	10	star	NONE	in	in
1147	1	red giant star	NONE	helium	helium
1147	2	red giant star	NONE	helium	helium
1147	3	red giant star	NONE	helium	helium
1147	4	red giant star	NONE	helium	helium
1147	5	red giant star	NONE	helium	helium
1147	6	red giant star	NONE	helium	helium
1147	1	carbon atoms	CREATE	-	?
1147	2	carbon atoms	NONE	?	?
1147	3	carbon atoms	NONE	?	?
1147	4	carbon atoms	NONE	?	?
1147	5	carbon atoms	NONE	?	?
1147	6	carbon atoms	NONE	?	?
1147	1	star	CREATE	-	?
1147	2	star	NONE	?	?
1147	3	star	NONE	?	?
1147	4	star	NONE	?	?
1147	5	star	NONE	?	?
1147	6	star	NONE	?	?
1147	1	helium	NONE	helium	helium
1147	2	helium	NONE	helium	helium
1147	3	helium	NONE	helium	helium
1147	4	helium	NONE	helium	helium
1147	5	helium	NONE	helium	helium
1147	6	helium	NONE	helium	helium
1147	1	hydrogen	DESTROY	un	-
1147	2	hydrogen	NONE	-	-
1147	3	hydrogen	NONE	-	-
1147	4	hydrogen	NONE	-	-
1147	5	hydrogen	NONE	-	-
1147	6	hydrogen	NONE	-	-
1147	1	helium atoms	NONE	?	?
1147	2	helium atoms	DESTROY	?	-
1147	3	helium atoms	NONE	-	-
1147	4	helium atoms	NONE	-	-
1147	5	helium atoms	NONE	-	-
1147	6	helium atoms	NONE	-	-
1147	1	hydrogen atoms	DESTROY	?	-
1147	2	hydrogen atoms	NONE	-	-
1147	3	hydrogen atoms	NONE	-	-
1147	4	hydrogen atoms	NONE	-	-
1147	5	hydrogen atoms	NONE	-	-
1147	6	hydrogen atoms	NONE	-	-
1188	1	hole; crater	CREATE	-	?
1188	2	hole; crater	NONE	?	?
1188	3	hole; crater	NONE	?	?
1188	4	hole; crater	NONE	?	?
1188	5	hole; crater	NONE	?	?
1188	1	comet	NONE	 none	 none
1188	2	comet	NONE	 none	 none
1188	3	comet	NONE	 none	 none
1188	4	comet	NONE	 none	 none
1188	5	comet	NONE	 none	 none
1189	1	crater	CREATE	-	?
1189	2	crater	NONE	?	?
1189	3	crater	NONE	?	?
1189	4	crater	NONE	?	?
1189	5	crater	NONE	?	?
1189	6	crater	NONE	?	?
1189	1	chunks of rock	NONE	?	?
1189	2	chunks of rock	NONE	?	?
1189	3	chunks of rock	MOVE	?	rock passes through the atmosphere
1189	4	chunks of rock	MOVE	rock passes through the atmosphere	into
1189	5	chunks of rock	MOVE	into	?
1189	6	chunks of rock	MOVE	?	?
1190	1	oxygen	NONE	 none	 none
1190	2	oxygen	NONE	 none	 none
1190	3	oxygen	NONE	 none	 none
1190	4	oxygen	NONE	 none	 none
1190	5	oxygen	NONE	 none	 none
1190	6	oxygen	NONE	 none	 none
1190	7	oxygen	NONE	 none	 none
1190	8	oxygen	NONE	 none	 none
1190	9	oxygen	NONE	 none	 none
1190	10	oxygen	NONE	 none	 none
1190	1	deoxygenated blood	NONE	to	to
1190	2	deoxygenated blood	NONE	to	to
1190	3	deoxygenated blood	NONE	to	to
1190	4	deoxygenated blood	NONE	to	to
1190	5	deoxygenated blood	NONE	to	to
1190	6	deoxygenated blood	NONE	to	to
1190	7	deoxygenated blood	NONE	to	to
1190	8	deoxygenated blood	NONE	to	to
1190	9	deoxygenated blood	NONE	to	to
1190	10	deoxygenated blood	NONE	to	to
1190	1	oxygenated blood	MOVE	large veins	unk none
1190	2	oxygenated blood	NONE	unk none	unk none
1190	3	oxygenated blood	MOVE	unk none	tricuspid
1190	4	oxygenated blood	NONE	tricuspid	tricuspid
1190	5	oxygenated blood	NONE	tricuspid	tricuspid
1190	6	oxygenated blood	NONE	tricuspid	tricuspid
1190	7	oxygenated blood	NONE	tricuspid	tricuspid
1190	8	oxygenated blood	NONE	tricuspid	tricuspid
1190	9	oxygenated blood	NONE	tricuspid	tricuspid
1190	10	oxygenated blood	NONE	tricuspid	tricuspid
1240	1	Liquid	NONE	onto	onto
1240	2	Liquid	NONE	onto	onto
1240	3	Liquid	NONE	onto	onto
1240	4	Liquid	NONE	onto	onto
1240	5	Liquid	NONE	onto	onto
1240	6	Liquid	NONE	onto	onto
1240	7	Liquid	NONE	onto	onto
1240	8	Liquid	NONE	onto	onto
1240	1	Refrigerent Gas	NONE	eva	eva
1240	2	Refrigerent Gas	NONE	eva	eva
1240	3	Refrigerent Gas	NONE	eva	eva
1240	4	Refrigerent Gas	NONE	eva	eva
1240	5	Refrigerent Gas	NONE	eva	eva
1240	6	Refrigerent Gas	NONE	eva	eva
1240	7	Refrigerent Gas	NONE	eva	eva
1240	8	Refrigerent Gas	NONE	eva	eva
1240	1	Refrigerent Liquid	CREATE	-	?
1240	2	Refrigerent Liquid	MOVE	?	gerant
1240	3	Refrigerent Liquid	NONE	gerant	gerant
1240	4	Refrigerent Liquid	NONE	gerant	gerant
1240	5	Refrigerent Liquid	NONE	gerant	gerant
1240	6	Refrigerent Liquid	NONE	gerant	gerant
1240	7	Refrigerent Liquid	NONE	gerant	gerant
1240	8	Refrigerent Liquid	NONE	gerant	gerant
1240	1	Heat	NONE	onto	onto
1240	2	Heat	NONE	onto	onto
1240	3	Heat	NONE	onto	onto
1240	4	Heat	NONE	onto	onto
1240	5	Heat	NONE	onto	onto
1240	6	Heat	NONE	onto	onto
1240	7	Heat	NONE	onto	onto
1240	8	Heat	NONE	onto	onto
1240	1	Air	MOVE	blow air	ator
1240	2	Air	MOVE	ator	fans blow air
1240	3	Air	NONE	fans blow air	fans blow air
1240	4	Air	NONE	fans blow air	fans blow air
1240	5	Air	NONE	fans blow air	fans blow air
1240	6	Air	NONE	fans blow air	fans blow air
1240	7	Air	NONE	fans blow air	fans blow air
1240	8	Air	MOVE	fans blow air	ator coils the
