932	6	chemicals	MOVE	waters	rock
932	1	rocks	NONE	?	?
932	2	rocks	NONE	?	?
932	3	rocks	NONE	?	?
932	4	rocks	MOVE	?	waters
932	5	rocks	NONE	waters	waters
932	6	rocks	NONE	waters	waters
932	1	water	MOVE	?	rocks
932	2	water	NONE	rocks	rocks
932	3	water	NONE	rocks	rocks
932	4	water	DESTROY	rocks	-
932	5	water	CREATE	-	rocks
932	6	water	MOVE	rocks	?
933	1	rock	NONE	-	-
933	2	rock	CREATE	-	?
933	3	rock	NONE	?	?
933	4	rock	NONE	?	?
933	5	rock	NONE	?	?
933	1	mineral based material	NONE	-	-
933	2	mineral based material	NONE	-	-
933	3	mineral based material	CREATE	-	?
933	4	mineral based material	NONE	?	?
933	5	mineral based material	NONE	?	?
933	1	carbon dioxide	NONE	water	water
933	2	carbon dioxide	NONE	water	water
933	3	carbon dioxide	MOVE	water	mineral based material
933	4	carbon dioxide	MOVE	mineral based material	rock
933	5	carbon dioxide	MOVE	rock	?
933	1	water	MOVE	?	carbon dioxide
933	2	water	NONE	carbon dioxide	carbon dioxide
933	3	water	MOVE	carbon dioxide	mineral based material
933	4	water	NONE	mineral based material	mineral based material
933	5	water	NONE	mineral based material	mineral based material
1031	1	fossil	NONE	-	-
1031	2	fossil	NONE	-	-
1031	3	fossil	NONE	-	-
1031	4	fossil	NONE	-	-
1031	5	fossil	CREATE	-	mud or soil
1031	1	rock	NONE	-	-
1031	2	rock	NONE	-	-
1031	3	rock	NONE	-	-
1031	4	rock	CREATE	-	mud or soil
1031	5	rock	DESTROY	mud or soil	-
1031	1	sediment	NONE	-	-
1031	2	sediment	NONE	-	-
1031	3	sediment	CREATE	-	mud or soil
1031	4	sediment	DESTROY	mud or soil	-
1031	5	sediment	NONE	-	-
1031	1	bones	NONE	-	-
1031	2	bones	CREATE	-	mud or soil
1031	3	bones	NONE	mud or soil	mud or soil
1031	4	bones	NONE	mud or soil	mud or soil
1031	5	bones	NONE	mud or soil	mud or soil
1031	1	plant or animal	DESTROY	?	-
1031	2	plant or animal	NONE	-	-
1031	3	plant or animal	NONE	-	-
1031	4	plant or animal	NONE	-	-
1031	5	plant or animal	NONE	-	-
1032	1	rock	NONE	-	-
1032	2	rock	NONE	-	-
1032	3	rock	NONE	-	-
1032	4	rock	NONE	-	-
1032	5	rock	CREATE	-	?
1032	6	rock	NONE	?	?
1032	1	sediment	NONE	-	-
1032	2	sediment	NONE	-	-
1032	3	sediment	NONE	-	-
1032	4	sediment	NONE	-	-
1032	5	sediment	CREATE	-	remains
1032	6	sediment	DESTROY	remains	-
1032	1	remains	CREATE	-	wet environment
1032	2	remains	MOVE	wet environment	mud
1032	3	remains	NONE	mud	mud
1032	4	remains	NONE	mud	mud
1032	5	remains	NONE	mud	mud
1032	6	remains	NONE	mud	mud
1032	1	bones and hard tissues	CREATE	-	wet environment
1032	2	bones and hard tissues	MOVE	wet environment	mud
1032	3	bones and hard tissues	NONE	mud	mud
1032	4	bones and hard tissues	NONE	mud	mud
1032	5	bones and hard tissues	NONE	mud	mud
1032	6	bones and hard tissues	NONE	mud	mud
1032	1	plants	DESTROY	?	-
1032	2	plants	NONE	-	-
1032	3	plants	NONE	-	-
1032	4	plants	NONE	-	-
1032	5	plants	NONE	-	-
1032	6	plants	NONE	-	-
1032	1	animals	DESTROY	?	-
1032	2	animals	NONE	-	-
1032	3	animals	NONE	-	-
1032	4	animals	NONE	-	-
1032	5	animals	NONE	-	-
1032	6	animals	NONE	-	-
1033	1	mold	NONE	-	-
1033	2	mold	NONE	-	-
1033	3	mold	NONE	-	-
1033	4	mold	NONE	-	-
1033	5	mold	NONE	-	-
1033	6	mold	CREATE	-	mud
1033	1	rock	NONE	-	-
1033	2	rock	NONE	-	-
1033	3	rock	NONE	-	-
1033	4	rock	CREATE	-	?
1033	5	rock	NONE	?	?
1033	6	rock	NONE	?	?
1033	1	skeleton	NONE	-	-
1033	2	skeleton	CREATE	-	mud
1033	3	skeleton	DESTROY	mud	-
1033	4	skeleton	NONE	-	-
1033	5	skeleton	CREATE	-	?
1033	6	skeleton	DESTROY	?	-
1033	1	animal	DESTROY	?	-
1033	2	animal	NONE	-	-
1033	3	animal	NONE	-	-
1033	4	animal	NONE	-	-
1033	5	animal	NONE	-	-
1033	6	animal	NONE	-	-
1145	1	red giant star	CREATE	-	?
1145	2	red giant star	NONE	?	?
1145	3	red giant star	NONE	?	?
1145	4	red giant star	NONE	?	?
1145	5	red giant star	NONE	?	?
1145	1	helium atoms	NONE	-	-
1145	2	helium atoms	NONE	-	-
1145	3	helium atoms	CREATE	-	star
1145	4	helium atoms	NONE	star	star
1145	5	helium atoms	MOVE	star	red giant star
1145	1	hydrogen atoms	NONE	star	star
1145	2	hydrogen atoms	NONE	star	star
1145	3	hydrogen atoms	DESTROY	star	-
1145	4	hydrogen atoms	NONE	-	-
1145	5	hydrogen atoms	NONE	-	-
1145	1	hydrogen fuel	NONE	-	-
1145	2	hydrogen fuel	NONE	-	-
1145	3	hydrogen fuel	NONE	-	-
1145	4	hydrogen fuel	NONE	-	-
1145	5	hydrogen fuel	NONE	-	-
1146	1	red giant star	NONE	-	-
1146	2	red giant star	NONE	-	-
1146	3	red giant star	NONE	-	-
1146	4	red giant star	NONE	-	-
1146	5	red giant star	NONE	-	-
1146	6	red giant star	CREATE	-	space
1146	7	red giant star	NONE	space	space
1146	8	red giant star	NONE	space	space
1146	9	red giant star	NONE	space	space
1146	10	red giant star	NONE	space	space
1146	1	carbon atoms	NONE	star	star
1146	2	carbon atoms	NONE	star	star
1146	3	carbon atoms	DESTROY	star	-
1146	4	carbon atoms	CREATE	-	star
1146	5	carbon atoms	NONE	star	star
1146	6	carbon atoms	DESTROY	star	-
1146	7	carbon atoms	CREATE	-	star
1146	8	carbon atoms	NONE	star	star
1146	9	carbon atoms	NONE	star	star
1146	10	carbon atoms	NONE	star	star
1146	1	energy	NONE	star	star
1146	2	energy	DESTROY	star	-
1146	3	energy	NONE	-	-
1146	4	energy	CREATE	-	star
1146	5	energy	MOVE	star	?
1146	6	energy	DESTROY	?	-
1146	7	energy	NONE	-	-
1146	8	energy	NONE	-	-
1146	9	energy	NONE	-	-
1146	10	energy	NONE	-	-
1146	1	helium	NONE	star	star
1146	2	helium	DESTROY	star	-
1146	3	helium	CREATE	-	space
1146	4	helium	MOVE	space	star
1146	5	helium	NONE	star	star
1146	6	helium	NONE	star	star
1146	7	helium	DESTROY	star	-
1146	8	helium	NONE	-	-
1146	9	helium	NONE	-	-
1146	10	helium	NONE	-	-
1146	1	hydrogen	NONE	star	star
1146	2	hydrogen	DESTROY	star	-
1146	3	hydrogen	NONE	-	-
1146	4	hydrogen	NONE	-	-
1146	5	hydrogen	NONE	-	-
1146	6	hydrogen	NONE	-	-
1146	7	hydrogen	NONE	-	-
1146	8	hydrogen	NONE	-	-
1146	9	hydrogen	NONE	-	-
1146	10	hydrogen	NONE	-	-
1146	1	hydrogen fuel	NONE	star	star
1146	2	hydrogen fuel	DESTROY	star	-
1146	3	hydrogen fuel	NONE	-	-
1146	4	hydrogen fuel	NONE	-	-
1146	5	hydrogen fuel	NONE	-	-
1146	6	hydrogen fuel	NONE	-	-
1146	7	hydrogen fuel	NONE	-	-
1146	8	hydrogen fuel	NONE	-	-
1146	9	hydrogen fuel	NONE	-	-
1146	10	hydrogen fuel	NONE	-	-
1146	1	star	NONE	space	space
1146	2	star	NONE	space	space
1146	3	star	NONE	space	space
1146	4	star	NONE	space	space
1146	5	star	NONE	space	space
1146	6	star	NONE	space	space
1146	7	star	NONE	space	space
1146	8	star	NONE	space	space
1146	9	star	NONE	space	space
1146	10	star	NONE	space	space
1147	1	red giant star	NONE	-	-
1147	2	red giant star	NONE	-	-
1147	3	red giant star	NONE	-	-
1147	4	red giant star	NONE	-	-
1147	5	red giant star	NONE	-	-
1147	6	red giant star	CREATE	-	?
1147	1	carbon atoms	DESTROY	star	-
1147	2	carbon atoms	NONE	-	-
1147	3	carbon atoms	NONE	-	-
1147	4	carbon atoms	CREATE	-	star
1147	5	carbon atoms	DESTROY	star	-
1147	6	carbon atoms	NONE	-	-
1147	1	star	NONE	?	?
1147	2	star	NONE	?	?
1147	3	star	NONE	?	?
1147	4	star	NONE	?	?
1147	5	star	NONE	?	?
1147	6	star	NONE	?	?
1147	1	helium	CREATE	-	star
1147	2	helium	NONE	star	star
1147	3	helium	NONE	star	star
1147	4	helium	DESTROY	star	-
1147	5	helium	NONE	-	-
1147	6	helium	NONE	-	-
1147	1	hydrogen	DESTROY	star	-
1147	2	hydrogen	NONE	-	-
1147	3	hydrogen	NONE	-	-
1147	4	hydrogen	NONE	-	-
1147	5	hydrogen	NONE	-	-
1147	6	hydrogen	NONE	-	-
1147	1	helium atoms	CREATE	-	star
1147	2	helium atoms	NONE	star	star
1147	3	helium atoms	NONE	star	star
1147	4	helium atoms	DESTROY	star	-
1147	5	helium atoms	NONE	-	-
1147	6	helium atoms	NONE	-	-
1147	1	hydrogen atoms	DESTROY	star	-
1147	2	hydrogen atoms	NONE	-	-
1147	3	hydrogen atoms	NONE	-	-
1147	4	hydrogen atoms	NONE	-	-
1147	5	hydrogen atoms	NONE	-	-
1147	6	hydrogen atoms	NONE	-	-
1188	1	crater	NONE	-	-
1188	2	crater	NONE	-	-
1188	3	crater	NONE	-	-
1188	4	crater	NONE	-	-
1188	5	crater	NONE	-	-
1188	1	hole	NONE	-	-
1188	2	hole	NONE	-	-
1188	3	hole	NONE	-	-
1188	4	hole	NONE	-	-
1188	5	hole	CREATE	-	planet
1188	1	comet	NONE	outer space	outer space
1188	2	comet	MOVE	outer space	planet
1188	3	comet	MOVE	planet	planet atmosphere
1188	4	comet	MOVE	planet atmosphere	planet
1188	5	comet	MOVE	planet	atmosphere
1189	1	crater	NONE	-	-
1189	2	crater	NONE	-	-
1189	3	crater	NONE	-	-
1189	4	crater	NONE	-	-
1189	5	crater	CREATE	-	earth
1189	6	crater	NONE	earth	earth
1189	1	chunks of rock	NONE	meteorites	meteorites
1189	2	chunks of rock	MOVE	meteorites	atmosphere
1189	3	chunks of rock	NONE	atmosphere	atmosphere
1189	4	chunks of rock	MOVE	atmosphere	earth
1189	5	chunks of rock	NONE	earth	earth
1189	6	chunks of rock	NONE	earth	earth
1190	1	oxygen	NONE	blood	blood
1190	2	oxygen	NONE	blood	blood
1190	3	oxygen	NONE	blood	blood
1190	4	oxygen	NONE	blood	blood
1190	5	oxygen	NONE	blood	blood
1190	6	oxygen	MOVE	blood	lungs
1190	7	oxygen	MOVE	lungs	atrium
1190	8	oxygen	MOVE	atrium	blood
1190	9	oxygen	NONE	blood	blood
1190	10	oxygen	MOVE	blood	atrium
1190	1	deoxygenated blood	NONE	-	-
1190	2	deoxygenated blood	NONE	-	-
1190	3	deoxygenated blood	NONE	-	-
1190	4	deoxygenated blood	NONE	-	-
1190	5	deoxygenated blood	NONE	-	-
1190	6	deoxygenated blood	NONE	-	-
1190	7	deoxygenated blood	CREATE	-	left atrium
1190	8	deoxygenated blood	DESTROY	left atrium	-
1190	9	deoxygenated blood	NONE	-	-
1190	10	deoxygenated blood	CREATE	-	heart
1190	1	oxygenated blood	NONE	-	-
1190	2	oxygenated blood	NONE	-	-
1190	3	oxygenated blood	NONE	-	-
1190	4	oxygenated blood	NONE	-	-
1190	5	oxygenated blood	NONE	-	-
1190	6	oxygenated blood	CREATE	-	lungs
1190	7	oxygenated blood	MOVE	lungs	left atrium
1190	8	oxygenated blood	NONE	left atrium	left atrium
1190	9	oxygenated blood	NONE	left atrium	left atrium
1190	10	oxygenated blood	MOVE	left atrium	heart
1240	1	Liquid	NONE	?	?
1240	2	Liquid	NONE	?	?
1240	3	Liquid	NONE	?	?
1240	4	Liquid	NONE	?	?
1240	5	Liquid	MOVE	?	condenser
1240	6	Liquid	NONE	condenser	condenser
1240	7	Liquid	NONE	condenser	condenser
1240	8	Liquid	MOVE	condenser	evaporator
1240	1	Refrigerent Gas	NONE	?	?
1240	2	Refrigerent Gas	MOVE	?	coils
1240	3	Refrigerent Gas	NONE	coils	coils
1240	4	Refrigerent Gas	NONE	coils	coils
1240	5	Refrigerent Gas	MOVE	coils	?
1240	6	Refrigerent Gas	DESTROY	?	-
1240	7	Refrigerent Gas	NONE	-	-
1240	8	Refrigerent Gas	NONE	-	-
1240	1	Refrigerent Liquid	NONE	?	?
1240	2	Refrigerent Liquid	MOVE	?	coils
1240	3	Refrigerent Liquid	NONE	coils	coils
1240	4	Refrigerent Liquid	NONE	coils	coils
1240	5	Refrigerent Liquid	DESTROY	coils	-
1240	6	Refrigerent Liquid	NONE	-	-
1240	7	Refrigerent Liquid	NONE	-	-
1240	8	Refrigerent Liquid	NONE	-	-
1240	1	Heat	NONE	-	-
1240	2	Heat	CREATE	-	coils
1240	3	Heat	NONE	coils	coils
1240	4	Heat	MOVE	coils	compressor
1240	5	Heat	MOVE	compressor	condenser
1240	6	Heat	NONE	condenser	condenser
1240	7	Heat	NONE	condenser	condenser
1240	8	Heat	MOVE	condenser	?
1240	1	Air	MOVE	?	evaporator coils
1240	2	Air	NONE	evaporator coils	evaporator coils
1240	3	Air	MOVE	evaporator coils	fans
1240	4	Air	NONE	fans	fans
1240	5	Air	NONE	fans	fans
1240	6	Air	MOVE	fans	condenser
1240	7	Air	NONE	condenser	condenser
1240	8	Air	NONE	condenser	condenser
